model,scenario_id,scheduler,pod_mode,gpu_number,queue_time,training_time,wall_clock_time,gpu_utilization,throughput,throughput_unit,image_identity,scaling_efficiency,wall_clock_scaling_efficiency,non_training_wall_seconds,execution_stage,status,run_id,reason
NN,nn-multipod-gpu4,K8s,Multi Pod,4,0.687678,1.122089,22.181,65.5,292026.77467,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.070026,0.128252,21.058911,completed,completed,khalil-bm-k8s-1049ae-nn-multip-o36604f7b-c003-r03,
NN,nn-multipod-gpu4,K8s,Multi Pod,4,0.692917,1.151968,21.621,78.375,284452.287834,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.06821,0.131573,20.469032,completed,completed,khalil-bm-k8s-1049ae-nn-multip-o36604f7b-c013-r02,
NN,nn-multipod-gpu4,Kueue,Multi Pod,4,0.823537,1.146897,21.271,68.375,285710.0541,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.063588,0.127251,20.124103,completed,completed,khalil-bm-kueue-1049ae-nn-mult-o5f4a5736-c011-r02,
NN,nn-multipod-gpu4,Kueue,Multi Pod,4,0.804113,1.142873,21.5,70.625,286716.053736,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.063812,0.125895,20.357127,completed,completed,khalil-bm-kueue-1049ae-nn-mult-o5f4a5736-c013-r01,
NN,nn-multipod-gpu4,Kueue,Multi Pod,4,0.832742,0.990469,20.333,68.75,330833.19076,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.073631,0.133121,19.342531,completed,completed,khalil-bm-kueue-1049ae-nn-mult-o5f4a5736-c024-r03,
NN,nn-multipod-gpu4,Volcano,Multi Pod,4,0.76,0.96409,20.76,76.75,339885.393728,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.076655,0.141992,19.79591,completed,completed,khalil-bm-volcano-1049ae-nn-mu-o5f4a5736-c008-r03,
NN,nn-multipod-gpu4,Volcano,Multi Pod,4,0.78,1.148142,20.78,77.111111,285400.131757,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.064367,0.141855,19.631858,completed,completed,khalil-bm-volcano-1049ae-nn-mu-o5f4a5736-c009-r01,
NN,nn-multipod-gpu4,Volcano,Multi Pod,4,0.616,1.136167,21.616,77.75,288408.231101,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.065045,0.136369,20.479833,completed,completed,khalil-bm-volcano-1049ae-nn-mu-o5f4a5736-c028-r02,
Transformer,transformer-single-gpu1,K8s,Single Pod,1,0.302469,7.942143,23.54,12.714286,161.165567,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,15.597857,completed,completed,khalil-bm-k8s-179016-transform-o36604f7b-c006-r01,
Transformer,transformer-single-gpu1,K8s,Single Pod,1,0.301527,8.502881,23.947,11.4,150.537219,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,15.444119,completed,completed,khalil-bm-k8s-179016-transform-o36604f7b-c007-r03,
Transformer,transformer-single-gpu1,K8s,Single Pod,1,0.305915,8.201485,23.086,11.928571,156.069288,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,14.884515,completed,completed,khalil-bm-k8s-179016-transform-o36604f7b-c008-r02,
Transformer,transformer-single-gpu1,K8s,Single Pod,1,0.289962,8.000997,23.706,11.785714,159.980057,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,15.705003,completed,completed,khalil-bm-k8s-179016-transform-o480a428b-c003-r03,
Transformer,transformer-single-gpu1,K8s,Single Pod,1,0.285324,7.948443,24.39,12.214286,161.037829,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,16.441557,completed,completed,khalil-bm-k8s-179016-transform-o480a428b-c004-r02,
Transformer,transformer-single-gpu1,K8s,Single Pod,1,0.29819,7.809365,23.59,12.142857,163.905777,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,15.780635,completed,completed,khalil-bm-k8s-179016-transform-o480a428b-c014-r01,
Transformer,transformer-single-gpu1,K8s,Single Pod,1,0.292324,7.891528,26.478,13,162.199262,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,18.586472,completed,completed,khalil-bm-k8s-179016-transform-o5f927c39-c003-r03,
Transformer,transformer-single-gpu1,K8s,Single Pod,1,0.288577,8.08772,24.651,12.214286,158.264624,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,16.56328,completed,completed,khalil-bm-k8s-179016-transform-o5f927c39-c004-r02,
Transformer,transformer-single-gpu1,K8s,Single Pod,1,0.299195,7.952553,25.411,13,160.954595,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,17.458447,completed,completed,khalil-bm-k8s-179016-transform-o5f927c39-c014-r01,
Transformer,transformer-single-gpu1,K8s,Single Pod,1,0.316253,8.030364,23.456,12,159.395014,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,15.425636,completed,completed,khalil-bm-k8s-179016-transform-o7072c9af-c003-r03,
Transformer,transformer-single-gpu1,K8s,Single Pod,1,0.316975,7.83362,23.996,12.857143,163.398282,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,16.16238,completed,completed,khalil-bm-k8s-179016-transform-o7072c9af-c004-r02,
Transformer,transformer-single-gpu1,Kueue,Single Pod,1,0.457184,8.066611,27.061,12,158.678784,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,18.994389,completed,completed,khalil-bm-kueue-179016-transfo-o5f4a5736-c003-r01,
Transformer,transformer-single-gpu1,Kueue,Single Pod,1,0.433812,7.952728,24.885,12.214286,160.951059,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,16.932272,completed,completed,khalil-bm-kueue-179016-transfo-o5f4a5736-c017-r03,
Transformer,transformer-single-gpu1,Kueue,Single Pod,1,0.438548,8.029038,21.711,12.857143,159.421337,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,13.681962,completed,completed,khalil-bm-kueue-179016-transfo-o5f4a5736-c020-r02,
Transformer,transformer-single-gpu1,Volcano,Single Pod,1,0.114,7.948987,24.114,12.428571,161.026808,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,16.165013,completed,completed,khalil-bm-volcano-179016-trans-o5f4a5736-c001-r02,
Transformer,transformer-single-gpu1,Volcano,Single Pod,1,0,7.937718,23.881,13.214286,161.255422,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,15.943282,completed,completed,khalil-bm-volcano-179016-trans-o5f4a5736-c012-r01,
Transformer,transformer-single-gpu1,Volcano,Single Pod,1,0,8.079069,22.873,12.285714,158.434104,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,14.793931,completed,completed,khalil-bm-volcano-179016-trans-o5f4a5736-c014-r03,
Transformer,transformer-single-gpu4,K8s,Single Pod,4,0.278406,8.954991,28.173,36.267857,142.937055,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.228964,0.208888,19.218009,completed,completed,khalil-bm-k8s-d08b90-transform-o36604f7b-c001-r02,
Transformer,transformer-single-gpu4,K8s,Single Pod,4,0.302995,8.946993,27.808,29.321429,143.064833,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.229169,0.21163,18.861007,completed,completed,khalil-bm-k8s-d08b90-transform-o36604f7b-c004-r03,
Transformer,transformer-single-gpu4,K8s,Single Pod,4,0.284381,8.819323,26.569,32.732143,145.13586,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.232486,0.221499,17.749677,completed,completed,khalil-bm-k8s-d08b90-transform-o36604f7b-c005-r01,
Transformer,transformer-single-gpu4,K8s,Single Pod,4,0.287781,9.528965,28.263,31.666667,134.327292,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.208588,0.213999,18.734035,completed,completed,khalil-bm-k8s-d08b90-transform-o480a428b-c012-r02,
Transformer,transformer-single-gpu4,K8s,Single Pod,4,0.30937,8.844886,28.064,35.607143,144.716395,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.22472,0.215516,19.219114,completed,completed,khalil-bm-k8s-d08b90-transform-o480a428b-c013-r01,
Transformer,transformer-single-gpu4,K8s,Single Pod,4,0.294509,9.332161,29.126,39,137.160092,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.212987,0.207658,19.793839,completed,completed,khalil-bm-k8s-d08b90-transform-o480a428b-c015-r03,
Transformer,transformer-single-gpu4,Kueue,Single Pod,4,0.435902,9.195455,28.738,31.482143,139.199209,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.218288,0.216482,19.542545,completed,completed,khalil-bm-kueue-d08b90-transfo-o5f4a5736-c004-r03,
Transformer,transformer-single-gpu4,Kueue,Single Pod,4,0.457243,8.801794,26.863,40.571429,145.424892,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.228051,0.231592,18.061206,completed,completed,khalil-bm-kueue-d08b90-transfo-o5f4a5736-c007-r02,
Transformer,transformer-single-gpu4,Kueue,Single Pod,4,0.42132,9.128663,26.928,41.607143,140.217685,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.219885,0.231033,17.799337,completed,completed,khalil-bm-kueue-d08b90-transfo-o5f4a5736-c010-r01,
Transformer,transformer-single-gpu4,Volcano,Single Pod,4,0.896,9.249148,30.896,33.892857,138.391132,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.214857,0.193237,21.646852,completed,completed,khalil-bm-volcano-d08b90-trans-o5f4a5736-c002-r01,
Transformer,transformer-single-gpu4,Volcano,Single Pod,4,0.833,9.076055,27.833,35.392857,141.030439,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.218955,0.214503,18.756945,completed,completed,khalil-bm-volcano-d08b90-trans-o5f4a5736-c015-r02,
Transformer,transformer-single-gpu4,Volcano,Single Pod,4,0.76,9.120512,28.76,36.266667,140.342992,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.217888,0.207589,19.639488,completed,completed,khalil-bm-volcano-d08b90-trans-o5f4a5736-c018-r03,
Transformer,transformer-multipod-gpu4,K8s,Multi Pod,4,0.672214,34.590663,58.025,82.156863,37.004205,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.057461,0.104235,23.434337,completed,completed,khalil-bm-k8s-0635c1-transform-o1a62b6a7-c001-r01,
Transformer,transformer-multipod-gpu4,K8s,Multi Pod,4,0.671555,26.06222,48.385,66.429487,49.113237,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.078672,0.121629,22.32278,completed,completed,khalil-bm-k8s-0635c1-transform-o36604f7b-c010-r02,
Transformer,transformer-multipod-gpu4,K8s,Multi Pod,4,0.679599,34.946424,59.146,82.004808,36.627496,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.058672,0.0995,24.199576,completed,completed,khalil-bm-k8s-0635c1-transform-o36604f7b-c012-r03,
Transformer,transformer-multipod-gpu4,K8s,Multi Pod,4,0.672835,25.709595,49.939,71.207792,49.78686,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.079751,0.117844,24.229405,completed,completed,khalil-bm-k8s-0635c1-transform-o36604f7b-c014-r01,
Transformer,transformer-multipod-gpu4,K8s,Multi Pod,4,0.684734,25.852817,48.992,71.361842,49.511045,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.076882,0.123454,23.139183,completed,completed,khalil-bm-k8s-0635c1-transform-o480a428b-c005-r03,
Transformer,transformer-multipod-gpu4,K8s,Multi Pod,4,0.670825,35.155682,58.84,81.638095,36.409477,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.056538,0.102791,23.684318,completed,completed,khalil-bm-k8s-0635c1-transform-o480a428b-c006-r02,
Transformer,transformer-multipod-gpu4,K8s,Multi Pod,4,0.729345,25.448124,47.237,73.046053,50.298403,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.078105,0.128041,21.788876,completed,completed,khalil-bm-k8s-0635c1-transform-o480a428b-c008-r01,
Transformer,transformer-multipod-gpu4,K8s,Multi Pod,4,0.664906,N/A,N/A,N/A,N/A,N/A,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,N/A,N/A,N/A,submitted-incomplete,failed,khalil-bm-k8s-0635c1-transform-o7072c9af-c005-r03,Job has reached the specified backoff limit; runner failed: KubectlError: Job reached Failed=True: reason=BackoffLimitExceeded message=Job has reached the specified backoff limit; Job Complete condition/completionTime is missing; BENCHMARK_RESULT_JSON training duration is missing; unambiguous BENCHMARK_RESULT_JSON throughput is missing; GPU utilization samples/summary are missing
Transformer,transformer-multipod-gpu4,K8s,Multi Pod,4,0.716608,N/A,N/A,N/A,N/A,N/A,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,N/A,N/A,N/A,submitted-incomplete,failed,khalil-bm-k8s-0635c1-transform-o7072c9af-c006-r02,Job has reached the specified backoff limit; runner failed: KubectlError: Job reached Failed=True: reason=BackoffLimitExceeded message=Job has reached the specified backoff limit; Job Complete condition/completionTime is missing; BENCHMARK_RESULT_JSON training duration is missing; unambiguous BENCHMARK_RESULT_JSON throughput is missing; GPU utilization samples/summary are missing
Transformer,transformer-multipod-gpu4,K8s,Multi Pod,4,0.663226,N/A,N/A,N/A,N/A,N/A,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,N/A,N/A,N/A,submitted-incomplete,failed,khalil-bm-k8s-0635c1-transform-o7072c9af-c008-r01,Job has reached the specified backoff limit; runner failed: KubectlError: Job reached Failed=True: reason=BackoffLimitExceeded message=Job has reached the specified backoff limit; Job Complete condition/completionTime is missing; BENCHMARK_RESULT_JSON training duration is missing; unambiguous BENCHMARK_RESULT_JSON throughput is missing; GPU utilization samples/summary are missing
Transformer,transformer-multipod-gpu4,Kueue,Multi Pod,4,0.824342,35.170762,59.464,81.701923,36.393866,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.057072,0.104622,24.293238,completed,completed,khalil-bm-kueue-0635c1-transfo-o5f4a5736-c019-r03,
Transformer,transformer-multipod-gpu4,Kueue,Multi Pod,4,0.806986,35.443987,59.116,81.528846,36.113319,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.056632,0.105238,23.672013,completed,completed,khalil-bm-kueue-0635c1-transfo-o5f4a5736-c022-r02,
Transformer,transformer-multipod-gpu4,Kueue,Multi Pod,4,0.829753,26.196262,49.325,67.576923,48.861933,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.076624,0.126128,23.128738,completed,completed,khalil-bm-kueue-0635c1-transfo-o5f4a5736-c029-r01,
Transformer,transformer-multipod-gpu4,Volcano,Multi Pod,4,0.863,25.504696,48.863,69.198718,50.186837,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.077917,0.122183,23.358304,completed,completed,khalil-bm-volcano-0635c1-trans-o5f4a5736-c005-r01,
Transformer,transformer-multipod-gpu4,Volcano,Multi Pod,4,1.738,34.810471,58.738,81.596154,36.770546,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.057088,0.101642,23.927529,completed,completed,khalil-bm-volcano-0635c1-trans-o5f4a5736-c025-r02,
Transformer,transformer-multipod-gpu4,Volcano,Multi Pod,4,1.093,34.698093,59.093,82.375,36.889635,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.057273,0.101031,24.394907,completed,completed,khalil-bm-volcano-0635c1-trans-o5f4a5736-c027-r03,
