GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":97.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":573.53,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:0","timestamp":"2026-08-04T06:06:20.395Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.98,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:11","timestamp":"2026-08-04T06:06:26.978Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.19,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:12","timestamp":"2026-08-04T06:06:27.596Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.9,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:13","timestamp":"2026-08-04T06:06:28.205Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.97,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:14","timestamp":"2026-08-04T06:06:28.759Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.08,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:15","timestamp":"2026-08-04T06:06:29.373Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.03,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:16","timestamp":"2026-08-04T06:06:29.947Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.06,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:17","timestamp":"2026-08-04T06:06:30.539Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.09,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:18","timestamp":"2026-08-04T06:06:31.112Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.03,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:19","timestamp":"2026-08-04T06:06:31.710Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.78,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:20","timestamp":"2026-08-04T06:06:32.328Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.15,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:21","timestamp":"2026-08-04T06:06:32.898Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.95,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:22","timestamp":"2026-08-04T06:06:33.514Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.04,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:23","timestamp":"2026-08-04T06:06:34.087Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.05,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:24","timestamp":"2026-08-04T06:06:34.660Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.06,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:25","timestamp":"2026-08-04T06:06:35.232Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.04,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:26","timestamp":"2026-08-04T06:06:35.805Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.97,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:27","timestamp":"2026-08-04T06:06:36.423Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.1,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:28","timestamp":"2026-08-04T06:06:36.991Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.12,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:29","timestamp":"2026-08-04T06:06:37.612Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.26,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:30","timestamp":"2026-08-04T06:06:38.207Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.33,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:31","timestamp":"2026-08-04T06:06:38.798Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.18,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:32","timestamp":"2026-08-04T06:06:39.366Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.99,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:33","timestamp":"2026-08-04T06:06:39.959Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.62,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:34","timestamp":"2026-08-04T06:06:40.533Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.05,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:35","timestamp":"2026-08-04T06:06:41.126Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.97,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:36","timestamp":"2026-08-04T06:06:41.699Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.97,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:37","timestamp":"2026-08-04T06:06:42.272Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.03,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:38","timestamp":"2026-08-04T06:06:42.848Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.9,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:39","timestamp":"2026-08-04T06:06:43.466Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.93,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:40","timestamp":"2026-08-04T06:06:44.041Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.14,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:41","timestamp":"2026-08-04T06:06:44.614Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.02,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:42","timestamp":"2026-08-04T06:06:45.231Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.07,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:43","timestamp":"2026-08-04T06:06:45.800Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.02,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:44","timestamp":"2026-08-04T06:06:46.396Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.07,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:45","timestamp":"2026-08-04T06:06:46.991Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.0,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:46","timestamp":"2026-08-04T06:06:47.563Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.85,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:47","timestamp":"2026-08-04T06:06:48.114Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.7,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:48","timestamp":"2026-08-04T06:06:48.730Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.11,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:49","timestamp":"2026-08-04T06:06:49.348Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.03,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:50","timestamp":"2026-08-04T06:06:49.944Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.95,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:51","timestamp":"2026-08-04T06:06:50.539Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.94,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:52","timestamp":"2026-08-04T06:06:51.126Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.97,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:53","timestamp":"2026-08-04T06:06:51.719Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.93,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:54","timestamp":"2026-08-04T06:06:52.291Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.09,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:55","timestamp":"2026-08-04T06:06:52.863Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.02,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:56","timestamp":"2026-08-04T06:06:53.478Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.06,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:57","timestamp":"2026-08-04T06:06:54.051Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.73,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:58","timestamp":"2026-08-04T06:06:54.646Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.0,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:59","timestamp":"2026-08-04T06:06:55.238Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.89,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:60","timestamp":"2026-08-04T06:06:55.807Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.64,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:61","timestamp":"2026-08-04T06:06:56.380Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.88,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:62","timestamp":"2026-08-04T06:06:56.953Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.04,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:63","timestamp":"2026-08-04T06:06:57.567Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.9,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:64","timestamp":"2026-08-04T06:06:58.157Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.92,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:65","timestamp":"2026-08-04T06:06:58.711Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.05,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:66","timestamp":"2026-08-04T06:06:59.287Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.85,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:67","timestamp":"2026-08-04T06:06:59.885Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":575.04,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:68","timestamp":"2026-08-04T06:07:00.478Z"}
GPU_METRIC_JSON={"gpu_index":0,"gpu_utilization_percent":100.0,"gpu_uuid":"GPU-7c0a7fb1-4ff9-84df-922c-429ff4cf417e","memory_used_mib":2996.0,"power_watts":574.68,"sampling_scope":"timed_training_window","snapshot_id":"khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03-ctttz:69","timestamp":"2026-08-04T06:07:01.086Z"}
