model,scenario_id,scheduler,pod_mode,gpu_number,queue_time,training_time,wall_clock_time,gpu_utilization,throughput,throughput_unit,image_identity,scaling_efficiency,execution_stage,status,run_id,reason
NN,nn-single-gpu1,K8s,Single Pod,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,readiness-only,blocked,khalil-bm-k8s-9400c4-nn-single-odb88644d-c004-r01,"runner blocked: identity lacks required create/evidence/cleanup permissions: create jobs.batch scope=gpu-dev, get jobs.batch scope=gpu-dev, delete jobs.batch scope=gpu-dev, get pods scope=gpu-dev, list pods scope=gpu-dev, get pods/log scope=gpu-dev, list events scope=gpu-dev, list resourcequotas scope=gpu-dev, list pods scope=all-namespaces; expected exactly one captured Job, found 0; complete UID-linked Pod scheduling evidence is missing; UID-owned Pod spec.schedulerName does not consistently equal default-scheduler; UID-filtered Scheduled Event reporter does not prove the expected scheduler performed binding; Job Complete condition/completionTime is missing; BENCHMARK_RESULT_JSON training duration is missing; unambiguous BENCHMARK_RESULT_JSON throughput is missing; GPU utilization samples/summary are missing"
NN,nn-single-gpu1,K8s,Single Pod,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,server-dry-run,blocked,khalil-bm-k8s-9400c4-nn-single-odbd326a1-c004-r01,"runner execution blocker: host nvidia-smi reports active compute processes; refusing to kill, preempt, or overlap them; runner execution blocker: training storage gate is closed: The exact claim gpu-dev/quantfm-data is local-path storage and /data resolves to the same /dev/mapper/ubuntu--vg-ubuntu--lv filesystem as /; it is root-disk-backed and therefore ineligible for training even with an approval marker.; runner execution blocker: training storage hard block: the configured PVC is not backed by a verified non-root-disk filesystem; expected exactly one captured Job, found 0; complete UID-linked Pod scheduling evidence is missing; UID-owned Pod spec.schedulerName does not consistently equal default-scheduler; UID-filtered Scheduled Event reporter does not prove the expected scheduler performed binding; Job Complete condition/completionTime is missing; BENCHMARK_RESULT_JSON training duration is missing; unambiguous BENCHMARK_RESULT_JSON throughput is missing; GPU utilization samples/summary are missing"
NN,nn-single-gpu1,K8s,Single Pod,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,server-dry-run,blocked,khalil-bm-nn-single-gpu1-k8s-20260803023025-2d6820,"runner execution blocker: host nvidia-smi reports active compute processes; refusing to kill, preempt, or overlap them; runner execution blocker: training storage gate is closed: The exact claim gpu-dev/quantfm-data is local-path storage and /data resolves to the same /dev/mapper/ubuntu--vg-ubuntu--lv filesystem as /; it is root-disk-backed and therefore ineligible for training even with an approval marker.; runner execution blocker: training storage hard block: the configured PVC is not backed by a verified non-root-disk filesystem; expected exactly one captured Job, found 0; complete UID-linked Pod scheduling evidence is missing; UID-owned Pod spec.schedulerName does not consistently equal default-scheduler; UID-filtered Scheduled Event reporter does not prove the expected scheduler performed binding; Job Complete condition/completionTime is missing; BENCHMARK_RESULT_JSON training duration is missing; unambiguous BENCHMARK_RESULT_JSON throughput is missing; GPU utilization samples/summary are missing"
NN,nn-single-gpu1,Kueue,Single Pod,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,readiness-only,blocked,khalil-bm-kueue-9400c4-nn-sing-odb88644d-c005-r01,"runner blocked: identity lacks required create/evidence/cleanup permissions: create jobs.batch scope=gpu-dev, get jobs.batch scope=gpu-dev, delete jobs.batch scope=gpu-dev, get pods scope=gpu-dev, list pods scope=gpu-dev, get pods/log scope=gpu-dev, list events scope=gpu-dev, list resourcequotas scope=gpu-dev, list pods scope=all-namespaces, get localqueues.kueue.x-k8s.io scope=gpu-dev, get clusterqueues.kueue.x-k8s.io scope=cluster, get workloads.kueue.x-k8s.io scope=gpu-dev, list workloads.kueue.x-k8s.io scope=gpu-dev; expected exactly one captured Job, found 0; complete UID-linked Pod scheduling evidence is missing; UID-owned Pod spec.schedulerName does not consistently equal default-scheduler; UID-filtered Scheduled Event reporter does not prove the expected scheduler performed binding; Job Complete condition/completionTime is missing; BENCHMARK_RESULT_JSON training duration is missing; unambiguous BENCHMARK_RESULT_JSON throughput is missing; GPU utilization samples/summary are missing; Kueue run lacks a Job-UID-owned Workload with QuotaReserved=True and Admitted=True"
NN,nn-single-gpu1,Kueue,Single Pod,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,server-dry-run,blocked,khalil-bm-kueue-9400c4-nn-sing-odbd326a1-c005-r01,"runner execution blocker: host nvidia-smi reports active compute processes; refusing to kill, preempt, or overlap them; runner execution blocker: training storage gate is closed: The exact claim gpu-dev/quantfm-data is local-path storage and /data resolves to the same /dev/mapper/ubuntu--vg-ubuntu--lv filesystem as /; it is root-disk-backed and therefore ineligible for training even with an approval marker.; runner execution blocker: training storage hard block: the configured PVC is not backed by a verified non-root-disk filesystem; runner execution blocker: Kueue execution is blocked: the previous one-time exception has ended; The 2026-07-31 one-time exceptions have ended. gpu-dev currently has no LocalQueue, the dedicated Volcano administrator kubeconfig is absent, and a new bounded AGENTS.md authorization plus active maintenance window are required before execution.; runner execution blocker: required Kueue LocalQueue gpu-dev/khalil-kueue-eval is absent or unreadable: kubectl get localqueue.kueue.x-k8s.io khalil-kueue-eval -o failed: Error from server (NotFound): localqueues.kueue.x-k8s.io ""khalil-kueue-eval"" not found; expected exactly one captured Job, found 0; complete UID-linked Pod scheduling evidence is missing; UID-owned Pod spec.schedulerName does not consistently equal default-scheduler; UID-filtered Scheduled Event reporter does not prove the expected scheduler performed binding; Job Complete condition/completionTime is missing; BENCHMARK_RESULT_JSON training duration is missing; unambiguous BENCHMARK_RESULT_JSON throughput is missing; GPU utilization samples/summary are missing; Kueue run lacks a Job-UID-owned Workload with QuotaReserved=True and Admitted=True"
NN,nn-single-gpu1,Kueue,Single Pod,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,server-dry-run,blocked,khalil-bm-nn-single-gpu1-kueue-20260803023048-e6f40d,"runner execution blocker: host nvidia-smi reports active compute processes; refusing to kill, preempt, or overlap them; runner execution blocker: training storage gate is closed: The exact claim gpu-dev/quantfm-data is local-path storage and /data resolves to the same /dev/mapper/ubuntu--vg-ubuntu--lv filesystem as /; it is root-disk-backed and therefore ineligible for training even with an approval marker.; runner execution blocker: training storage hard block: the configured PVC is not backed by a verified non-root-disk filesystem; runner execution blocker: Kueue execution is blocked: the previous one-time exception has ended; The 2026-07-31 one-time exceptions have ended. gpu-dev currently has no LocalQueue, the dedicated Volcano administrator kubeconfig is absent, and a new bounded AGENTS.md authorization plus active maintenance window are required before execution.; runner execution blocker: required Kueue LocalQueue gpu-dev/khalil-kueue-eval is absent or unreadable: kubectl get localqueue.kueue.x-k8s.io khalil-kueue-eval -o failed: Error from server (NotFound): localqueues.kueue.x-k8s.io ""khalil-kueue-eval"" not found; expected exactly one captured Job, found 0; complete UID-linked Pod scheduling evidence is missing; UID-owned Pod spec.schedulerName does not consistently equal default-scheduler; UID-filtered Scheduled Event reporter does not prove the expected scheduler performed binding; Job Complete condition/completionTime is missing; BENCHMARK_RESULT_JSON training duration is missing; unambiguous BENCHMARK_RESULT_JSON throughput is missing; GPU utilization samples/summary are missing; Kueue run lacks a Job-UID-owned Workload with QuotaReserved=True and Admitted=True"
NN,nn-single-gpu1,Volcano,Single Pod,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,server-dry-run,blocked,khalil-bm-nn-single-gpu1-volca-20260803023109-5edfcc,"runner execution blocker: server-side dry-run failed: Error from server: error when creating ""STDIN"": admission webhook ""validatepodgroup.volcano.sh"" denied the request: unable to find queue: queue.scheduling.volcano.sh ""khalil-volcano-smoke"" not found; runner execution blocker: host nvidia-smi reports active compute processes; refusing to kill, preempt, or overlap them; runner execution blocker: training storage gate is closed: The exact claim gpu-dev/quantfm-data is local-path storage and /data resolves to the same /dev/mapper/ubuntu--vg-ubuntu--lv filesystem as /; it is root-disk-backed and therefore ineligible for training even with an approval marker.; runner execution blocker: training storage hard block: the configured PVC is not backed by a verified non-root-disk filesystem; runner execution blocker: Volcano execution is blocked: the dedicated administrator kubeconfig/active exception is not available for this run; The 2026-07-31 one-time exceptions have ended. gpu-dev currently has no LocalQueue, the dedicated Volcano administrator kubeconfig is absent, and a new bounded AGENTS.md authorization plus active maintenance window are required before execution.; runner execution blocker: required Volcano Queue is absent or unreadable: kubectl get queue.scheduling.volcano.sh khalil-volcano-smoke -o failed: Error from server (NotFound): queues.scheduling.volcano.sh ""khalil-volcano-smoke"" not found; expected exactly one captured Job, found 0; complete UID-linked Pod scheduling evidence is missing; UID-owned Pod spec.schedulerName does not consistently equal volcano; UID-filtered Scheduled Event reporter does not prove the expected scheduler performed binding; Job Complete condition/completionTime is missing; BENCHMARK_RESULT_JSON training duration is missing; unambiguous BENCHMARK_RESULT_JSON throughput is missing; GPU utilization samples/summary are missing; Volcano run lacks a captured Running PodGroup matched by Pod annotation and metadata.created_uids.podgroup"
NN,nn-single-gpu1,Volcano,Single Pod,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,readiness-only,blocked,khalil-bm-volcano-9400c4-nn-si-odb88644d-c006-r01,"runner blocked: identity lacks required create/evidence/cleanup permissions: create jobs.batch scope=gpu-dev, get jobs.batch scope=gpu-dev, delete jobs.batch scope=gpu-dev, get pods scope=gpu-dev, list pods scope=gpu-dev, get pods/log scope=gpu-dev, list events scope=gpu-dev, list resourcequotas scope=gpu-dev, list pods scope=all-namespaces, create podgroups.scheduling.volcano.sh scope=gpu-dev, get podgroups.scheduling.volcano.sh scope=gpu-dev, delete podgroups.scheduling.volcano.sh scope=gpu-dev, get queues.scheduling.volcano.sh scope=cluster; expected exactly one captured Job, found 0; complete UID-linked Pod scheduling evidence is missing; UID-owned Pod spec.schedulerName does not consistently equal volcano; UID-filtered Scheduled Event reporter does not prove the expected scheduler performed binding; Job Complete condition/completionTime is missing; BENCHMARK_RESULT_JSON training duration is missing; unambiguous BENCHMARK_RESULT_JSON throughput is missing; GPU utilization samples/summary are missing; Volcano run lacks a captured Running PodGroup matched by Pod annotation and metadata.created_uids.podgroup"
NN,nn-single-gpu1,Volcano,Single Pod,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,server-dry-run,blocked,khalil-bm-volcano-9400c4-nn-si-odbd326a1-c006-r01,"runner execution blocker: server-side dry-run failed: Error from server: error when creating ""STDIN"": admission webhook ""validatepodgroup.volcano.sh"" denied the request: unable to find queue: queue.scheduling.volcano.sh ""khalil-volcano-smoke"" not found; runner execution blocker: host nvidia-smi reports active compute processes; refusing to kill, preempt, or overlap them; runner execution blocker: training storage gate is closed: The exact claim gpu-dev/quantfm-data is local-path storage and /data resolves to the same /dev/mapper/ubuntu--vg-ubuntu--lv filesystem as /; it is root-disk-backed and therefore ineligible for training even with an approval marker.; runner execution blocker: training storage hard block: the configured PVC is not backed by a verified non-root-disk filesystem; runner execution blocker: Volcano execution is blocked: the dedicated administrator kubeconfig/active exception is not available for this run; The 2026-07-31 one-time exceptions have ended. gpu-dev currently has no LocalQueue, the dedicated Volcano administrator kubeconfig is absent, and a new bounded AGENTS.md authorization plus active maintenance window are required before execution.; runner execution blocker: required Volcano Queue is absent or unreadable: kubectl get queue.scheduling.volcano.sh khalil-volcano-smoke -o failed: Error from server (NotFound): queues.scheduling.volcano.sh ""khalil-volcano-smoke"" not found; expected exactly one captured Job, found 0; complete UID-linked Pod scheduling evidence is missing; UID-owned Pod spec.schedulerName does not consistently equal volcano; UID-filtered Scheduled Event reporter does not prove the expected scheduler performed binding; Job Complete condition/completionTime is missing; BENCHMARK_RESULT_JSON training duration is missing; unambiguous BENCHMARK_RESULT_JSON throughput is missing; GPU utilization samples/summary are missing; Volcano run lacks a captured Running PodGroup matched by Pod annotation and metadata.created_uids.podgroup"
NN,nn-multipod-gpu4,K8s,Multi Pod,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,server-dry-run,blocked,khalil-bm-k8s-1049ae-nn-multip-o01cb4a0a-c002-r01,"expected exactly one captured Job, found 0; complete UID-linked Pod scheduling evidence is missing; UID-owned Pod spec.schedulerName does not consistently equal default-scheduler; UID-filtered Scheduled Event reporter does not prove the expected scheduler performed binding; Job Complete condition/completionTime is missing; BENCHMARK_RESULT_JSON training duration is missing; unambiguous BENCHMARK_RESULT_JSON throughput is missing; GPU utilization samples/summary are missing"
NN,nn-multipod-gpu4,K8s,Multi Pod,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,server-dry-run,blocked,khalil-bm-k8s-1049ae-nn-multip-o1fe23f08-c002-r01,"expected exactly one captured Job, found 0; complete UID-linked Pod scheduling evidence is missing; UID-owned Pod spec.schedulerName does not consistently equal default-scheduler; UID-filtered Scheduled Event reporter does not prove the expected scheduler performed binding; Job Complete condition/completionTime is missing; BENCHMARK_RESULT_JSON training duration is missing; unambiguous BENCHMARK_RESULT_JSON throughput is missing; GPU utilization samples/summary are missing"
NN,nn-multipod-gpu4,K8s,Multi Pod,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,readiness-only,blocked,khalil-bm-k8s-1049ae-nn-multip-o5f927c39-c009-r01,"runner blocked: unrelated Running GPU requests exist; refusing benchmark submission: gpu-dev/khalil-bm-k8s-1049ae-nn-multip-o7072c9af-c002-r03-0-fxv9l=1, gpu-dev/khalil-bm-k8s-1049ae-nn-multip-o7072c9af-c002-r03-1-t6qsz=1, gpu-dev/khalil-bm-k8s-1049ae-nn-multip-o7072c9af-c002-r03-2-29sk8=1, gpu-dev/khalil-bm-k8s-1049ae-nn-multip-o7072c9af-c002-r03-3-bnwr8=1; expected exactly one captured Job, found 0; complete UID-linked Pod scheduling evidence is missing; UID-owned Pod spec.schedulerName does not consistently equal default-scheduler; UID-filtered Scheduled Event reporter does not prove the expected scheduler performed binding; Job Complete condition/completionTime is missing; BENCHMARK_RESULT_JSON training duration is missing; unambiguous BENCHMARK_RESULT_JSON throughput is missing; GPU utilization samples/summary are missing"
NN,nn-multipod-gpu4,K8s,Multi Pod,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,readiness-only,blocked,khalil-bm-k8s-1049ae-nn-multip-odb88644d-c007-r01,"runner blocked: identity lacks required create/evidence/cleanup permissions: create jobs.batch scope=gpu-dev, get jobs.batch scope=gpu-dev, delete jobs.batch scope=gpu-dev, get pods scope=gpu-dev, list pods scope=gpu-dev, get pods/log scope=gpu-dev, list events scope=gpu-dev, list resourcequotas scope=gpu-dev, list pods scope=all-namespaces, create services scope=gpu-dev, get services scope=gpu-dev, delete services scope=gpu-dev; expected exactly one captured Job, found 0; complete UID-linked Pod scheduling evidence is missing; UID-owned Pod spec.schedulerName does not consistently equal default-scheduler; UID-filtered Scheduled Event reporter does not prove the expected scheduler performed binding; Job Complete condition/completionTime is missing; BENCHMARK_RESULT_JSON training duration is missing; unambiguous BENCHMARK_RESULT_JSON throughput is missing; GPU utilization samples/summary are missing"
NN,nn-multipod-gpu4,K8s,Multi Pod,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,server-dry-run,blocked,khalil-bm-k8s-1049ae-nn-multip-odbd326a1-c007-r01,"runner execution blocker: host nvidia-smi reports active compute processes; refusing to kill, preempt, or overlap them; runner execution blocker: training storage gate is closed: The exact claim gpu-dev/quantfm-data is local-path storage and /data resolves to the same /dev/mapper/ubuntu--vg-ubuntu--lv filesystem as /; it is root-disk-backed and therefore ineligible for training even with an approval marker.; runner execution blocker: training storage hard block: the configured PVC is not backed by a verified non-root-disk filesystem; expected exactly one captured Job, found 0; complete UID-linked Pod scheduling evidence is missing; UID-owned Pod spec.schedulerName does not consistently equal default-scheduler; UID-filtered Scheduled Event reporter does not prove the expected scheduler performed binding; Job Complete condition/completionTime is missing; BENCHMARK_RESULT_JSON training duration is missing; unambiguous BENCHMARK_RESULT_JSON throughput is missing; GPU utilization samples/summary are missing"
NN,nn-multipod-gpu4,Kueue,Multi Pod,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,readiness-only,blocked,khalil-bm-kueue-1049ae-nn-mult-odb88644d-c008-r01,"runner blocked: identity lacks required create/evidence/cleanup permissions: create jobs.batch scope=gpu-dev, get jobs.batch scope=gpu-dev, delete jobs.batch scope=gpu-dev, get pods scope=gpu-dev, list pods scope=gpu-dev, get pods/log scope=gpu-dev, list events scope=gpu-dev, list resourcequotas scope=gpu-dev, list pods scope=all-namespaces, create services scope=gpu-dev, get services scope=gpu-dev, delete services scope=gpu-dev, get localqueues.kueue.x-k8s.io scope=gpu-dev, get clusterqueues.kueue.x-k8s.io scope=cluster, get workloads.kueue.x-k8s.io scope=gpu-dev, list workloads.kueue.x-k8s.io scope=gpu-dev; expected exactly one captured Job, found 0; complete UID-linked Pod scheduling evidence is missing; UID-owned Pod spec.schedulerName does not consistently equal default-scheduler; UID-filtered Scheduled Event reporter does not prove the expected scheduler performed binding; Job Complete condition/completionTime is missing; BENCHMARK_RESULT_JSON training duration is missing; unambiguous BENCHMARK_RESULT_JSON throughput is missing; GPU utilization samples/summary are missing; Kueue run lacks a Job-UID-owned Workload with QuotaReserved=True and Admitted=True"
NN,nn-multipod-gpu4,Kueue,Multi Pod,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,server-dry-run,blocked,khalil-bm-kueue-1049ae-nn-mult-odbd326a1-c008-r01,"runner execution blocker: host nvidia-smi reports active compute processes; refusing to kill, preempt, or overlap them; runner execution blocker: training storage gate is closed: The exact claim gpu-dev/quantfm-data is local-path storage and /data resolves to the same /dev/mapper/ubuntu--vg-ubuntu--lv filesystem as /; it is root-disk-backed and therefore ineligible for training even with an approval marker.; runner execution blocker: training storage hard block: the configured PVC is not backed by a verified non-root-disk filesystem; runner execution blocker: Kueue execution is blocked: the previous one-time exception has ended; The 2026-07-31 one-time exceptions have ended. gpu-dev currently has no LocalQueue, the dedicated Volcano administrator kubeconfig is absent, and a new bounded AGENTS.md authorization plus active maintenance window are required before execution.; runner execution blocker: required Kueue LocalQueue gpu-dev/khalil-kueue-eval is absent or unreadable: kubectl get localqueue.kueue.x-k8s.io khalil-kueue-eval -o failed: Error from server (NotFound): localqueues.kueue.x-k8s.io ""khalil-kueue-eval"" not found; expected exactly one captured Job, found 0; complete UID-linked Pod scheduling evidence is missing; UID-owned Pod spec.schedulerName does not consistently equal default-scheduler; UID-filtered Scheduled Event reporter does not prove the expected scheduler performed binding; Job Complete condition/completionTime is missing; BENCHMARK_RESULT_JSON training duration is missing; unambiguous BENCHMARK_RESULT_JSON throughput is missing; GPU utilization samples/summary are missing; Kueue run lacks a Job-UID-owned Workload with QuotaReserved=True and Admitted=True"
NN,nn-multipod-gpu4,Volcano,Multi Pod,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,readiness-only,blocked,khalil-bm-volcano-1049ae-nn-mu-odb88644d-c009-r01,"runner blocked: identity lacks required create/evidence/cleanup permissions: create jobs.batch scope=gpu-dev, get jobs.batch scope=gpu-dev, delete jobs.batch scope=gpu-dev, get pods scope=gpu-dev, list pods scope=gpu-dev, get pods/log scope=gpu-dev, list events scope=gpu-dev, list resourcequotas scope=gpu-dev, list pods scope=all-namespaces, create services scope=gpu-dev, get services scope=gpu-dev, delete services scope=gpu-dev, create podgroups.scheduling.volcano.sh scope=gpu-dev, get podgroups.scheduling.volcano.sh scope=gpu-dev, delete podgroups.scheduling.volcano.sh scope=gpu-dev, get queues.scheduling.volcano.sh scope=cluster; expected exactly one captured Job, found 0; complete UID-linked Pod scheduling evidence is missing; UID-owned Pod spec.schedulerName does not consistently equal volcano; UID-filtered Scheduled Event reporter does not prove the expected scheduler performed binding; Job Complete condition/completionTime is missing; BENCHMARK_RESULT_JSON training duration is missing; unambiguous BENCHMARK_RESULT_JSON throughput is missing; GPU utilization samples/summary are missing; Volcano run lacks a captured Running PodGroup matched by Pod annotation and metadata.created_uids.podgroup"
